Suburb,Rooms,Type,Price,Method,SellerG,Date,Postcode,Regionname,Propertycount,Distance,CouncilArea,Date_month_1st,Street,Date_cpYear,Date_cpMonth,Date_cpWeek,Date_cpDay,Date_cpDayofweek,Date_cpDayofyear,Date_cpIs_month_end,Date_cpIs_month_start,Date_cpIs_quarter_end,Date_cpIs_quarter_start,Date_cpIs_year_end,Date_cpIs_year_start,Date_cpElapsed
Highett,3,h,1430000.0,S,Hodges,2018-06-01,3190,Southern Metropolitan,4794,16.0,Bayside City Council,2018-06-01,Haynes St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Highett,2,u,590000.0,VB,Wilson,2018-06-01,3190,Southern Metropolitan,4794,16.0,Bayside City Council,2018-06-01,Highett Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Hillside,4,h,666000.0,S,Barry,2018-06-01,3037,Western Metropolitan,5556,18.0,Brimbank City Council,2018-06-01,Cynthia Ct,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Hillside,6,h,830000.0,PI,Prof.,2018-06-01,3037,Western Metropolitan,5556,18.0,Brimbank City Council,2018-06-01,Landscape Dr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Hillside,5,h,700000.0,S,Prof.,2018-06-01,3037,Western Metropolitan,5556,18.0,Brimbank City Council,2018-06-01,Royal Cr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Hillside,4,h,855000.0,PI,Barry,2018-06-01,3037,Western Metropolitan,5556,18.0,Brimbank City Council,2018-06-01,Stonybrook Bvd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Hillside,4,h,1405000.0,S,Barry,2018-06-01,3037,Western Metropolitan,5556,18.0,Brimbank City Council,2018-06-01,The Grove,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Hoppers Crossing,3,h,596000.0,S,hockingstuart,2018-06-01,3029,Western Metropolitan,13830,18.4,Wyndham City Council,2018-06-01,Bolger Cr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Hoppers Crossing,3,h,505000.0,S,LJ,2018-06-01,3029,Western Metropolitan,13830,18.4,Wyndham City Council,2018-06-01,Harris Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Hoppers Crossing,3,h,586000.0,S,hockingstuart,2018-06-01,3029,Western Metropolitan,13830,18.4,Wyndham City Council,2018-06-01,Johnson Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Hoppers Crossing,3,h,525000.0,S,Greg,2018-06-01,3029,Western Metropolitan,13830,18.4,Wyndham City Council,2018-06-01,Provence Gr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Hoppers Crossing,3,h,580000.0,SP,Greg,2018-06-01,3029,Western Metropolitan,13830,18.4,Wyndham City Council,2018-06-01,Toulouse Cr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Hoppers Crossing,4,h,660000.0,S,Barry,2018-06-01,3029,Western Metropolitan,13830,18.4,Wyndham City Council,2018-06-01,Yarrabee Dr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Ivanhoe,4,h,1095000.0,SP,RW,2018-06-01,3079,Eastern Metropolitan,5549,7.8,Banyule City Council,2018-06-01,Banksia St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Ivanhoe,3,u,1220000.0,S,Miles,2018-06-01,3079,Eastern Metropolitan,5549,7.8,Banyule City Council,2018-06-01,Belmont Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Ivanhoe,2,h,1395000.0,S,Miles,2018-06-01,3079,Eastern Metropolitan,5549,7.8,Banyule City Council,2018-06-01,Melcombe Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Ivanhoe,3,h,1150000.0,VB,Nelson,2018-06-01,3079,Eastern Metropolitan,5549,7.8,Banyule City Council,2018-06-01,Stanley St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Ivanhoe East,2,h,1432000.0,S,Miles,2018-06-01,3079,Eastern Metropolitan,1554,7.8,Banyule City Council,2018-06-01,Cedric St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Jacana,3,h,455000.0,SP,YPA,2018-06-01,3047,Northern Metropolitan,851,14.0,Hume City Council,2018-06-01,Fox Ct,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Keilor Downs,3,h,670000.0,S,Barry,2018-06-01,3038,Western Metropolitan,3656,15.5,Brimbank City Council,2018-06-01,Gidgee Ct,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Keilor Downs,3,h,635000.0,S,Prof.,2018-06-01,3038,Western Metropolitan,3656,15.5,Brimbank City Council,2018-06-01,Morcambe Cr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Keilor Downs,4,h,685000.0,S,Calder,2018-06-01,3038,Western Metropolitan,3656,15.5,Brimbank City Council,2018-06-01,Odessa Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Keilor East,6,h,1130000.0,S,Nelson,2018-06-01,3033,Western Metropolitan,5629,11.7,Brimbank City Council,2018-06-01,Milleara Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Keilor East,2,h,580000.0,S,Nelson,2018-06-01,3033,Western Metropolitan,5629,11.7,Brimbank City Council,2018-06-01,Parkside Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Keilor East,4,h,975000.0,S,Moonee,2018-06-01,3033,Western Metropolitan,5629,11.7,Brimbank City Council,2018-06-01,Rachelle Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Keilor East,2,h,740000.0,S,Nelson,2018-06-01,3033,Western Metropolitan,5629,11.7,Brimbank City Council,2018-06-01,West Gwy,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Keilor East,3,t,780000.0,VB,Barry,2018-06-01,3033,Western Metropolitan,5629,11.7,Brimbank City Council,2018-06-01,Woorite Pl,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Keilor Park,5,h,550000.0,PI,Nelson,2018-06-01,3042,Western Metropolitan,1119,10.4,Brimbank City Council,2018-06-01,Spence St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Kensington,2,u,520000.0,SP,Jellis,2018-06-01,3031,Northern Metropolitan,5263,3.4,Melbourne City Council,2018-06-01,Altona St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Kew,3,h,1760000.0,VB,Noel,2018-06-01,3101,Southern Metropolitan,10331,5.4,Boroondara City Council,2018-06-01,Glendene Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Kew,1,u,505000.0,S,Marshall,2018-06-01,3101,Southern Metropolitan,10331,5.4,Boroondara City Council,2018-06-01,High St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Kew East,5,h,2300000.0,VB,Jellis,2018-06-01,3102,Southern Metropolitan,2671,7.3,Boroondara City Council,2018-06-01,Baker Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Kew East,3,h,1702000.0,SP,Philip,2018-06-01,3102,Southern Metropolitan,2671,7.3,Boroondara City Council,2018-06-01,Bennett Pde,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Kew East,3,h,1150000.0,S,Jellis,2018-06-01,3102,Southern Metropolitan,2671,7.3,Boroondara City Council,2018-06-01,Hartwood St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Keysborough,3,h,715000.0,SP,O'Brien,2018-06-01,3173,South-Eastern Metropolitan,8459,25.2,Greater Dandenong City Council,2018-06-01,Carribean Dr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Keysborough,3,h,770000.0,S,C21,2018-06-01,3173,South-Eastern Metropolitan,8459,25.2,Greater Dandenong City Council,2018-06-01,Serpentine Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Kilsyth,2,h,830000.0,S,McGrath,2018-06-01,3137,Eastern Metropolitan,4654,26.0,Maroondah City Council,2018-06-01,Churchill Wy,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Kings Park,4,h,665000.0,S,Barry,2018-06-01,3021,Western Metropolitan,2878,14.0,Brimbank City Council,2018-06-01,Grevillea Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Kings Park,5,h,675000.0,S,Barry,2018-06-01,3021,Western Metropolitan,2878,14.0,Brimbank City Council,2018-06-01,Shepherds Gr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Kingsbury,3,u,702500.0,S,Barry,2018-06-01,3083,Northern Metropolitan,1414,12.1,Darebin City Council,2018-06-01,Highland St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Kingsville,3,h,1210000.0,PI,Jas,2018-06-01,3012,Western Metropolitan,1808,6.4,Maribyrnong City Council,2018-06-01,Coronation St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Kingsville,3,h,1250000.0,S,McGrath,2018-06-01,3012,Western Metropolitan,1808,6.4,Maribyrnong City Council,2018-06-01,Empress Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Kurunjang,4,h,439000.0,S,Raine,2018-06-01,3337,Northern Victoria,3553,31.7,Melton City Council,2018-06-01,Archer Dr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Kurunjang,3,h,381000.0,S,PRDNationwide,2018-06-01,3337,Northern Victoria,3553,31.7,Melton City Council,2018-06-01,Narebar Ct,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Lalor,3,h,707000.0,S,Barry,2018-06-01,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council,2018-06-01,Cyprus St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Lalor,3,h,640000.0,S,Ray,2018-06-01,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council,2018-06-01,McKimmies Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Lalor,3,h,700000.0,S,Iconek,2018-06-01,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council,2018-06-01,Mosaic Dr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Lalor,4,h,600000.0,S,HAR,2018-06-01,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council,2018-06-01,Otway Ct,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Lalor,3,h,665000.0,S,HAR,2018-06-01,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council,2018-06-01,Partridge St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Langwarrin,4,h,570000.0,S,Barry,2018-06-01,3910,Eastern Victoria,8743,41.0,Frankston City Council,2018-06-01,Leonard Dr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Langwarrin,3,h,510000.0,S,Bowman,2018-06-01,3910,Eastern Victoria,8743,41.0,Frankston City Council,2018-06-01,Raneen Dr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Lower Plenty,4,t,1160000.0,S,Jellis,2018-06-01,3093,Eastern Metropolitan,1624,14.6,Banyule City Council,2018-06-01,Glenauburn Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
MacLeod,3,u,471000.0,S,Miles,2018-06-01,3085,Northern Metropolitan,4168,12.7,Banyule City Council,2018-06-01,Glenmore St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
MacLeod,2,u,690000.0,SP,Ray,2018-06-01,3085,Northern Metropolitan,4168,12.7,Banyule City Council,2018-06-01,MacLeod Pde,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
MacLeod,3,h,695000.0,S,Ray,2018-06-01,3085,Northern Metropolitan,4168,12.7,Banyule City Council,2018-06-01,Wungan St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Maidstone,2,u,420000.0,S,Pagan,2018-06-01,3012,Western Metropolitan,3873,6.4,Maribyrnong City Council,2018-06-01,Eucalyptus Dr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Maidstone,3,h,895000.0,S,Sweeney,2018-06-01,3012,Western Metropolitan,3873,6.4,Maribyrnong City Council,2018-06-01,Fisher St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Maidstone,3,t,670000.0,PI,Biggin,2018-06-01,3012,Western Metropolitan,3873,6.4,Maribyrnong City Council,2018-06-01,Rooney St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Maidstone,3,h,825000.0,S,Jas,2018-06-01,3012,Western Metropolitan,3873,6.4,Maribyrnong City Council,2018-06-01,Suffolk St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Malvern,2,u,2100000.0,VB,Marshall,2018-06-01,3144,Southern Metropolitan,4675,5.9,Stonnington City Council,2018-06-01,Glenferrie Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Malvern,4,h,3100000.0,VB,Marshall,2018-06-01,3144,Southern Metropolitan,4675,5.9,Stonnington City Council,2018-06-01,Gordon Gr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Malvern East,2,u,530000.0,VB,Marshall,2018-06-01,3145,Southern Metropolitan,8801,8.4,Stonnington City Council,2018-06-01,Burke Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Malvern East,4,h,2830000.0,S,Jellis,2018-06-01,3145,Southern Metropolitan,8801,8.4,Stonnington City Council,2018-06-01,Millewa Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Malvern East,1,u,112000.0,S,C21,2018-06-01,3145,Southern Metropolitan,8801,8.4,Stonnington City Council,2018-06-01,Waverley Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Maribyrnong,2,h,1250000.0,PI,Sweeney,2018-06-01,3032,Western Metropolitan,4918,4.3,Maribyrnong City Council,2018-06-01,MacEdon St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Maribyrnong,2,t,540000.0,VB,Nelson,2018-06-01,3032,Western Metropolitan,4918,4.3,Maribyrnong City Council,2018-06-01,Raleigh Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Maribyrnong,3,t,625000.0,PI,Raine,2018-06-01,3032,Western Metropolitan,4918,4.3,Maribyrnong City Council,2018-06-01,Wests Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
McKinnon,3,t,1350000.0,VB,Gary,2018-06-01,3204,Southern Metropolitan,2397,11.4,Glen Eira City Council,2018-06-01,Glen Orme Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
McKinnon,4,h,1820000.0,S,Hodges,2018-06-01,3204,Southern Metropolitan,2397,11.4,Glen Eira City Council,2018-06-01,Lewis St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
McKinnon,4,h,1730000.0,S,Buxton,2018-06-01,3204,Southern Metropolitan,2397,11.4,Glen Eira City Council,2018-06-01,McKinnon Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Melbourne,2,u,750000.0,SP,MICM,2018-06-01,3000,Northern Metropolitan,17496,0.0,Melbourne City Council,2018-06-01,Collins St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Melbourne,2,u,1000000.0,SP,MICM,2018-06-01,3000,Northern Metropolitan,17496,0.0,Melbourne City Council,2018-06-01,Russell St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Melbourne,3,u,1825000.0,SP,Gary,2018-06-01,3000,Northern Metropolitan,17496,0.0,Melbourne City Council,2018-06-01,St Kilda Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Melton,3,h,400000.0,VB,Biggin,2018-06-01,3337,Western Victoria,3600,31.7,Melton City Council,2018-06-01,Palmerston St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Melton South,2,u,290000.0,SP,Raine,2018-06-01,3338,Western Victoria,4718,29.8,Melton City Council,2018-06-01,Hume Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Melton South,3,h,361000.0,SP,FN,2018-06-01,3338,Western Victoria,4718,29.8,Melton City Council,2018-06-01,Thomas Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Melton West,3,h,518000.0,S,FN,2018-06-01,3337,Northern Victoria,6065,31.7,Melton City Council,2018-06-01,Morrow St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Melton West,3,h,400000.0,VB,PRDNationwide,2018-06-01,3337,Northern Victoria,6065,31.7,Melton City Council,2018-06-01,Westmelton Dr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mentone,2,h,680000.0,SP,Purplebricks,2018-06-01,3194,South-Eastern Metropolitan,6162,20.0,Kingston City Council,2018-06-01,Balcombe Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mentone,3,t,920000.0,S,Barry,2018-06-01,3194,South-Eastern Metropolitan,6162,20.0,Kingston City Council,2018-06-01,Delville Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mentone,6,h,1650000.0,SP,Buxton,2018-06-01,3194,South-Eastern Metropolitan,6162,20.0,Kingston City Council,2018-06-01,Patty St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mernda,4,h,598000.0,S,RW,2018-06-01,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council,2018-06-01,Gael Ct,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mernda,4,h,518000.0,S,RW,2018-06-01,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council,2018-06-01,Grafton St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mernda,4,h,900000.0,SP,Morrison,2018-06-01,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council,2018-06-01,Gridley St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mernda,3,t,482500.0,S,LJ,2018-06-01,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council,2018-06-01,Maahu Ambl,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mernda,3,h,572500.0,S,Ray,2018-06-01,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council,2018-06-01,McCulloch St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mernda,3,h,580058.0,SP,Stockdale,2018-06-01,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council,2018-06-01,Monarch Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mernda,4,h,745500.0,SP,Love,2018-06-01,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council,2018-06-01,Riberry Cr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mernda,4,h,662000.0,PI,Barry,2018-06-01,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council,2018-06-01,Stradling Ri,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mernda,3,h,595000.0,S,RW,2018-06-01,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council,2018-06-01,Tarwin Dr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mickleham,5,h,1500000.0,S,Barry,2018-06-01,3064,Northern Metropolitan,1158,20.6,Hume City Council,2018-06-01,Callaway Dr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mill Park,3,h,700000.0,S,Love,2018-06-01,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council,2018-06-01,Blamey Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mill Park,3,h,637500.0,S,HAR,2018-06-01,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council,2018-06-01,Bolina Ct,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mill Park,4,h,751000.0,S,HAR,2018-06-01,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council,2018-06-01,Clement Ct,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mill Park,3,h,699000.0,S,RW,2018-06-01,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council,2018-06-01,Hawkes Dr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mill Park,2,u,485000.0,SP,Barry,2018-06-01,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council,2018-06-01,Mill Park Dr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mill Park,3,u,410000.0,SP,Love,2018-06-01,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council,2018-06-01,Morang Dr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mill Park,3,h,551500.0,SP,Barry,2018-06-01,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council,2018-06-01,Packard Crse,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mill Park,4,h,700500.0,S,Ray,2018-06-01,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council,2018-06-01,Sirius Ct,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mill Park,3,h,622000.0,PI,Love,2018-06-01,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council,2018-06-01,Streeton Cct,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mill Park,4,h,740000.0,S,Millership,2018-06-01,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council,2018-06-01,Thompson Cct,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mitcham,3,h,1020000.0,S,Philip,2018-06-01,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council,2018-06-01,Fawcett St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mitcham,2,h,732500.0,SP,Noel,2018-06-01,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council,2018-06-01,Grace Ct,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mitcham,3,u,1075000.0,S,Parkes,2018-06-01,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council,2018-06-01,Walker Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mitcham,3,h,1151000.0,S,McGrath,2018-06-01,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council,2018-06-01,Walter St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mont Albert,2,u,541500.0,S,Fletchers,2018-06-01,3127,Eastern Metropolitan,2079,10.2,Boroondara City Council,2018-06-01,Mont Albert Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mont Albert,4,h,2105000.0,PI,Bekdon,2018-06-01,3127,Eastern Metropolitan,2079,10.2,Boroondara City Council,2018-06-01,Windsor Cr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Montmorency,3,h,880000.0,SP,Flannagan,2018-06-01,3094,Eastern Metropolitan,3891,16.2,Banyule City Council,2018-06-01,Kirwana Gr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Montmorency,3,h,907000.0,S,Jellis,2018-06-01,3094,Eastern Metropolitan,3891,16.2,Banyule City Council,2018-06-01,Sackville St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Moonee Ponds,2,u,715000.0,SP,Pagan,2018-06-01,3039,Western Metropolitan,6232,6.2,Moonee Valley City Council,2018-06-01,Mt Alexander Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Moonee Ponds,3,h,1490000.0,S,Jellis,2018-06-01,3039,Western Metropolitan,6232,6.2,Moonee Valley City Council,2018-06-01,Wilson St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mooroolbark,4,h,712000.0,PI,Ray,2018-06-01,3138,Eastern Victoria,8280,26.5,Yarra Ranges Shire Council,2018-06-01,Barker Dr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mooroolbark,4,h,825000.0,SP,McGrath,2018-06-01,3138,Eastern Victoria,8280,26.5,Yarra Ranges Shire Council,2018-06-01,Wandana St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mordialloc,4,t,930000.0,S,hockingstuart,2018-06-01,3195,South-Eastern Metropolitan,3650,21.5,Kingston City Council,2018-06-01,Collocott St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mount Waverley,5,h,1856000.0,S,Ray,2018-06-01,3149,Eastern Metropolitan,13366,14.2,Monash City Council,2018-06-01,Avondale Gr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mount Waverley,3,h,1240000.0,S,Fletchers,2018-06-01,3149,Eastern Metropolitan,13366,14.2,Monash City Council,2018-06-01,Darbyshire Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mount Waverley,2,h,1240000.0,S,OBrien,2018-06-01,3149,Eastern Metropolitan,13366,14.2,Monash City Council,2018-06-01,Dorgan St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mount Waverley,3,h,1215000.0,S,Ray,2018-06-01,3149,Eastern Metropolitan,13366,14.2,Monash City Council,2018-06-01,Grenfell Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mount Waverley,3,u,742500.0,S,Ray,2018-06-01,3149,Eastern Metropolitan,13366,14.2,Monash City Council,2018-06-01,Lawrence Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mount Waverley,5,h,2700000.0,VB,Jellis,2018-06-01,3149,Eastern Metropolitan,13366,14.2,Monash City Council,2018-06-01,The Highway,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mount Waverley,3,u,850000.0,PI,hockingstuart,2018-06-01,3149,Eastern Metropolitan,13366,14.2,Monash City Council,2018-06-01,Waverley Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mulgrave,3,h,867000.0,PI,Harcourts,2018-06-01,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council,2018-06-01,Bentley Ct,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Mulgrave,3,h,825000.0,S,Barry,2018-06-01,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council,2018-06-01,Wanda St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Murrumbeena,2,u,801000.0,S,C21,2018-06-01,3163,Southern Metropolitan,4442,10.1,Glen Eira City Council,2018-06-01,Ardyne St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Murrumbeena,3,h,1437000.0,S,Ray,2018-06-01,3163,Southern Metropolitan,4442,10.1,Glen Eira City Council,2018-06-01,Blythe St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Murrumbeena,3,h,1590000.0,S,Jellis,2018-06-01,3163,Southern Metropolitan,4442,10.1,Glen Eira City Council,2018-06-01,Packer St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Murrumbeena,3,h,1550000.0,VB,Woodards,2018-06-01,3163,Southern Metropolitan,4442,10.1,Glen Eira City Council,2018-06-01,Wallace Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
New Gisborne,3,h,625000.0,S,Raine,2018-06-01,3438,Northern Victoria,849,48.1,Macedon Ranges Shire Council,2018-06-01,Carbine Ct,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Newport,4,t,1090000.0,S,Ray,2018-06-01,3015,Western Metropolitan,5498,6.2,Hobsons Bay City Council,2018-06-01,Berty St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Newport,2,h,660000.0,S,Jas,2018-06-01,3015,Western Metropolitan,5498,6.2,Hobsons Bay City Council,2018-06-01,Gordon St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Newport,5,h,1180000.0,PI,Jas,2018-06-01,3015,Western Metropolitan,5498,6.2,Hobsons Bay City Council,2018-06-01,Johnston St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
